0,1,2
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-4-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-4-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-4-16.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-5-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-5-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-5-16.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-18.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-25.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-17.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-21.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-21.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-21.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-24-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-24-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-24-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-29-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-29-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-29-8.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-10-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-10-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-10-20.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-3-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-3-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-3-5.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-6.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-8.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-10.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-16.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-16.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-16.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-0-20.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-0-20.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-0-20.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-6.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-8.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-8.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-10.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-10.tiff
