0,1,2
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-0-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-0-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-0-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-0-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-0-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-0-10.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-0-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-0-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-0-15.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-1-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-1-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-1-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-1-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-1-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-1-17.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-1-22.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-1-22.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-1-22.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-2-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-2-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-2-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-16.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-23.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-23.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-23.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-30.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-30.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-30.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-4-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-4-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-4-17.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-4-30.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-4-30.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-4-30.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-5-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-5-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-5-16.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-18.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-23.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-23.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-23.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-7-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-7-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-7-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-7-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-7-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-7-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-7-24.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-7-24.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-7-24.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-8-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-8-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-8-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-8-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-8-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-8-17.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-8-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-8-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-8-25.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-4.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-17.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-10-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-10-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-10-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-10-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-10-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-10-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-11-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-11-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-11-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-12-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-12-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-12-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-12-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-12-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-12-10.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-13-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-13-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-13-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-13-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-13-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-13-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-14-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-14-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-14-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-14-14.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-14-14.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-14-14.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-4.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-11.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-11.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-11.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-18-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-18-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-18-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-19-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-19-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-19-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-20-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-20-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-20-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-21-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-21-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-21-4.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-23-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-23-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-23-8.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-24-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-24-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-24-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-25-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-25-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-25-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-26-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-26-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-26-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-26-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-26-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-26-8.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-27-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-27-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-27-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-27-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-27-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-27-7.tiff
