0,1,2
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-3-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-3-14.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-3-14.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-8-18.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-8-18.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-8-18.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-8-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-8-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-8-20.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-13.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-13.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-13.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-17.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-17.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-17.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-7-10.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-7-10.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-7-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-7.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-9.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-12.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-12.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-9-14.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-9-14.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-9-14.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-9-16.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-9-16.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-9-16.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-17.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-16.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-16.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-16.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-18.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-8.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-23.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-3.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-9.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-23.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-11.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-11.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-11.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-13.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-28.tiff
