0,1,2
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-0-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-0-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-0-8.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-0-11.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-0-11.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-0-11.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-0-26.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-0-26.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-0-26.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-1-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-1-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-1-15.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-1-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-1-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-1-18.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-1-27.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-1-27.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-1-27.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-2-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-2-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-2-25.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-22.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-22.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-22.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-3-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-3-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-3-25.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-4-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-4-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-4-16.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-4-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-4-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-4-18.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-5-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-5-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-5-15.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-5-24.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-5-24.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-5-24.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-16.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-16.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-22.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-22.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-22.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-6-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-6-25.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-6-25.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-7-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-7-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-7-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-7-23.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-7-23.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-7-23.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-8-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-8-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-8-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-8-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-8-15.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-8-15.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-8-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-8-18.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-8-18.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-9-12.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-9-12.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-9-12.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-10-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-10-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-10-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-10-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-10-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-10-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-10-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-10-17.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-10-17.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-11-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-11-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-11-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-12-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-12-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-12-3.tiff
