0,1,2
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-1-11.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-1-11.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-1-11.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-7-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-7-20.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-7-20.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-8-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-8-19.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-8-19.tiff
SWEDEN_MALMO_2020-04-10_2020-04-22-0-0-9-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-1-0-9-21.tiff,SWEDEN_MALMO_2020-04-10_2020-04-22-2-0-9-21.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-13.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-13.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-13.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-6-11.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-6-11.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-6-11.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-6.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-6.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-6.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-8.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-10.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-10.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-13.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-13.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-13.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-11.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-11.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-11.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-14.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-14.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-14.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-9-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-9-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-9-15.tiff
